sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000456,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000457,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000458,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000459,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000460,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000461,10959,10959,2024-08-06,60.88604954782883,28.38676484545685,55.0,,,1000.0,,140.0,34.0,55.0,24.0,7.400000000000001,,82.0,7.599999999999999,35.5,20.4,1000.0,,140.0,34.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000462,10959,10959,2024-08-08,60.88604954782883,28.38676484545685,,,,790.0,,160.0,23.0,,25.0,7.0,,76.0,7.599999999999999,34.0,19.5,790.0,,160.0,23.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,2,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000463,10959,10959,2024-08-08,60.88604954782883,28.38676484545685,,,,790.0,,160.0,23.0,,25.0,7.0,,76.0,7.599999999999999,34.0,19.5,790.0,,160.0,23.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,2,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000464,10959,10959,2024-08-08,60.88604954782883,28.38676484545685,,,,790.0,,160.0,23.0,,25.0,7.0,,76.0,7.599999999999999,34.0,19.5,790.0,,160.0,23.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,2,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000465,10959,10959,2024-08-08,60.88604954782883,28.38676484545685,,,,790.0,,160.0,23.0,,25.0,7.0,,76.0,7.599999999999999,34.0,19.5,790.0,,160.0,23.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,2,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000466,10959,10959,2024-08-08,60.88604954782883,28.38676484545685,,,,790.0,,160.0,23.0,,25.0,7.0,,76.0,7.599999999999999,34.0,19.5,790.0,,160.0,23.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,2,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000467,10959,10959,2024-08-08,60.88604954782883,28.38676484545685,,,,790.0,,160.0,23.0,,25.0,7.0,,76.0,7.599999999999999,34.0,19.5,790.0,,160.0,23.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000382,10959,2023-10-23,60.88604954782883,28.38676484545685,,,,2100.0,,61.0,9.2,S2_FI_00000382,2024-08-06,2,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,17.5,11.199999999999998,,84.0,7.3,5.8,3.2000000000000006,2100.0,,61.0,9.2,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000468,10959,10959,2024-09-03,60.88604954782883,28.38676484545685,37.0,,,960.0,,89.0,18.0,37.0,25.0,6.8,,72.0,7.7,22.5,17.8,960.0,,89.0,18.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000356,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000356,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000469,10959,10959,2024-09-03,60.88604954782883,28.38676484545685,37.0,,,960.0,,89.0,18.0,37.0,25.0,6.8,,72.0,7.7,22.5,17.8,960.0,,89.0,18.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000356,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000356,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000470,10959,10959,2024-09-03,60.88604954782883,28.38676484545685,37.0,,,960.0,,89.0,18.0,37.0,25.0,6.8,,72.0,7.7,22.5,17.8,960.0,,89.0,18.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000356,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000356,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000471,10959,10959,2024-09-03,60.88604954782883,28.38676484545685,37.0,,,960.0,,89.0,18.0,37.0,25.0,6.8,,72.0,7.7,22.5,17.8,960.0,,89.0,18.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000356,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000356,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000472,10959,10959,2024-09-03,60.88604954782883,28.38676484545685,37.0,,,960.0,,89.0,18.0,37.0,25.0,6.8,,72.0,7.7,22.5,17.8,960.0,,89.0,18.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000356,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000356,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000473,10959,10959,2024-09-03,60.88604954782883,28.38676484545685,37.0,,,960.0,,89.0,18.0,37.0,25.0,6.8,,72.0,7.7,22.5,17.8,960.0,,89.0,18.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000356,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000356,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000474,10959,10959,2024-10-01,60.88604954782883,28.38676484545685,42.0,,,1200.0,,82.0,17.0,42.0,25.0,9.3,,82.0,7.5,51.0,9.7,1200.0,,82.0,17.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000358,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000358,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000475,10959,10959,2024-10-01,60.88604954782883,28.38676484545685,42.0,,,1200.0,,82.0,17.0,42.0,25.0,9.3,,82.0,7.5,51.0,9.7,1200.0,,82.0,17.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000358,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000358,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000476,10959,10959,2024-10-01,60.88604954782883,28.38676484545685,42.0,,,1200.0,,82.0,17.0,42.0,25.0,9.3,,82.0,7.5,51.0,9.7,1200.0,,82.0,17.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000358,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000358,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000477,10959,10959,2024-10-01,60.88604954782883,28.38676484545685,42.0,,,1200.0,,82.0,17.0,42.0,25.0,9.3,,82.0,7.5,51.0,9.7,1200.0,,82.0,17.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000358,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000358,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000478,10959,10959,2024-10-01,60.88604954782883,28.38676484545685,42.0,,,1200.0,,82.0,17.0,42.0,25.0,9.3,,82.0,7.5,51.0,9.7,1200.0,,82.0,17.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000358,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000358,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000479,10959,10959,2024-10-01,60.88604954782883,28.38676484545685,42.0,,,1200.0,,82.0,17.0,42.0,25.0,9.3,,82.0,7.5,51.0,9.7,1200.0,,82.0,17.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000358,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,S2_FI_00000358,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000480,10959,10959,2024-11-06,60.88604954782883,28.38676484545685,,,,1600.0,,44.0,5.7,,24.0,11.800000000000002,,86.0,7.599999999999999,8.450000000000001,2.2,1600.0,,44.0,5.7,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000311,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,S2_FI_00000311,2024-11-07,1,100.0,80.034340030874,176.480721188125,,,35VLL,S2A_MSIL2A_20241107T095211_R079_T35VLL_20241107T110251,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000481,10959,10959,2024-11-06,60.88604954782883,28.38676484545685,,,,1600.0,,44.0,5.7,,24.0,11.800000000000002,,86.0,7.599999999999999,8.450000000000001,2.2,1600.0,,44.0,5.7,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000311,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,S2_FI_00000311,2024-11-07,1,100.0,80.034340030874,176.480721188125,,,35VLL,S2A_MSIL2A_20241107T095211_R079_T35VLL_20241107T110251,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000482,10959,10959,2024-11-06,60.88604954782883,28.38676484545685,,,,1600.0,,44.0,5.7,,24.0,11.800000000000002,,86.0,7.599999999999999,8.450000000000001,2.2,1600.0,,44.0,5.7,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000311,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,S2_FI_00000311,2024-11-07,1,100.0,80.034340030874,176.480721188125,,,35VLL,S2A_MSIL2A_20241107T095211_R079_T35VLL_20241107T110251,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000483,10959,10959,2024-11-06,60.88604954782883,28.38676484545685,,,,1600.0,,44.0,5.7,,24.0,11.800000000000002,,86.0,7.599999999999999,8.450000000000001,2.2,1600.0,,44.0,5.7,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000311,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,S2_FI_00000311,2024-11-07,1,100.0,80.034340030874,176.480721188125,,,35VLL,S2A_MSIL2A_20241107T095211_R079_T35VLL_20241107T110251,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000484,10959,10959,2024-11-06,60.88604954782883,28.38676484545685,,,,1600.0,,44.0,5.7,,24.0,11.800000000000002,,86.0,7.599999999999999,8.450000000000001,2.2,1600.0,,44.0,5.7,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000311,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,S2_FI_00000311,2024-11-07,1,100.0,80.034340030874,176.480721188125,,,35VLL,S2A_MSIL2A_20241107T095211_R079_T35VLL_20241107T110251,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000485,10959,10959,2024-11-06,60.88604954782883,28.38676484545685,,,,1600.0,,44.0,5.7,,24.0,11.800000000000002,,86.0,7.599999999999999,8.450000000000001,2.2,1600.0,,44.0,5.7,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000311,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,S2_FI_00000311,2024-11-07,1,100.0,80.034340030874,176.480721188125,,,35VLL,S2A_MSIL2A_20241107T095211_R079_T35VLL_20241107T110251,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000486,10959,10959,2024-11-11,60.88604954782883,28.38676484545685,,,,2300.0,,41.0,4.8,,24.7,12.5,,90.0,7.5,6.0,2.0,2300.0,,41.0,4.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000385,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000385,2024-11-12,1,93.19182,82.3061813614781,180.206757397679,,,35WNM,S2B_MSIL2A_20241112T095139_R079_T35WNM_20241112T111710,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000487,10959,10959,2024-11-11,60.88604954782883,28.38676484545685,,,,2300.0,,41.0,4.8,,24.7,12.5,,90.0,7.5,6.0,2.0,2300.0,,41.0,4.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000385,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000385,2024-11-12,1,93.19182,82.3061813614781,180.206757397679,,,35WNM,S2B_MSIL2A_20241112T095139_R079_T35WNM_20241112T111710,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000488,10959,10959,2024-11-11,60.88604954782883,28.38676484545685,,,,2300.0,,41.0,4.8,,24.7,12.5,,90.0,7.5,6.0,2.0,2300.0,,41.0,4.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000385,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000385,2024-11-12,1,93.19182,82.3061813614781,180.206757397679,,,35WNM,S2B_MSIL2A_20241112T095139_R079_T35WNM_20241112T111710,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000489,10959,10959,2024-11-11,60.88604954782883,28.38676484545685,,,,2300.0,,41.0,4.8,,24.7,12.5,,90.0,7.5,6.0,2.0,2300.0,,41.0,4.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000385,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000385,2024-11-12,1,93.19182,82.3061813614781,180.206757397679,,,35WNM,S2B_MSIL2A_20241112T095139_R079_T35WNM_20241112T111710,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000490,10959,10959,2024-11-11,60.88604954782883,28.38676484545685,,,,2300.0,,41.0,4.8,,24.7,12.5,,90.0,7.5,6.0,2.0,2300.0,,41.0,4.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000385,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000385,2024-11-12,1,93.19182,82.3061813614781,180.206757397679,,,35WNM,S2B_MSIL2A_20241112T095139_R079_T35WNM_20241112T111710,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000491,10959,10959,2024-11-11,60.88604954782883,28.38676484545685,,,,2300.0,,41.0,4.8,,24.7,12.5,,90.0,7.5,6.0,2.0,2300.0,,41.0,4.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000385,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000385,2024-11-12,1,93.19182,82.3061813614781,180.206757397679,,,35WNM,S2B_MSIL2A_20241112T095139_R079_T35WNM_20241112T111710,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000876,13777,Paljo,2023-07-10,62.03306896914978,27.790392466978936,28.0,,,1300.0,,39.0,11.0,28.0,6.5,9.1,,99.0,7.3,,19.5,1300.0,,39.0,11.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000889,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000889,2023-07-04,6,97.791415,39.8590489598199,173.973205622694,,,35VMK,S2B_MSIL2A_20230704T095559_R122_T35VMK_20230704T142438,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
FI_00000877,13777,Paljo,2023-07-10,62.03306896914978,27.790392466978936,28.0,,,1300.0,,39.0,11.0,28.0,6.5,9.1,,99.0,7.3,,19.5,1300.0,,39.0,11.0,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,,FI_00000889,Paljo,2024-02-27,62.03306896914978,27.790392466978936,,,,1200.0,,21.0,2.3,S2_FI_00000889,2023-07-04,6,97.791415,39.8590489598199,173.973205622694,,,35VMK,S2B_MSIL2A_20230704T095559_R122_T35VMK_20230704T142438,,8.6,0.5,,3.6,6.7,,2.2,1200.0,,21.0,2.3,1.0,Paljo 034,Paljo,Joroinen,,,,,,,,
