sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08
FI_00000269,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-08-26,1,10.257372,S2A_MSIL2A_20240826T094031_R036_T35VNH_20240826T134251,1132.0,1185.0,1134.0,1124.0,-5,2024-08-28,1,31.898484,S2B_MSIL2A_20240828T092549_R136_T35VNH_20240828T122710,5384.0,5296.0,5176.0,5520.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,3,2024-09-05,1,0.492109,S2A_MSIL2A_20240905T094031_R036_T35VNH_20240905T133953,1138.0,1167.0,1134.0,1116.0,5,2024-09-07,1,8.214046,S2B_MSIL2A_20240907T093039_R136_T35VNH_20240907T121433,1198.0,1173.0,1127.0,1105.0,7,,,,,,,,
FI_00000306,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,0,2023-02-28,1,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000307,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,0,2023-02-28,1,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000308,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,0,2023-02-28,1,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000309,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,0,2023-02-28,1,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000310,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,0,2023-02-28,1,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000311,10959,10959,2023-03-01,60.88604954782883,28.38676484545685,,,,5100.0,,42.0,4.8,,23.0,11.1,,77.0,7.0,4.55,0.6,5100.0,,42.0,4.8,0.6,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000314,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000314,2023-03-01,0,0.58715,67.8086315454645,171.720194222303,,,35VLG,S2A_MSIL2A_20230301T100021_R122_T35VLG_20240821T023929,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,0,2023-02-28,1,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,3962.0,3834.0,3708.0,4352.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000312,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,5,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,7,,,,,,,,
FI_00000313,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,5,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,7,,,,,,,,
FI_00000314,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,5,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,7,,,,,,,,
FI_00000315,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,5,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,7,,,,,,,,
FI_00000316,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,5,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,7,,,,,,,,
FI_00000317,10959,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000389,10959,2023-11-01,60.88604954782883,28.38676484545685,,,,1900.0,,77.0,14.0,S2_FI_00000389,2023-03-13,0,27.457729,69.4390302175693,171.116815944222,,,35WMP,S2B_MSIL2A_20230313T095039_R079_T35WMP_20240819T180634,,15.0,10.4,,76.0,7.099999999999999,12.0,2.5,1900.0,,77.0,14.0,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,5,2023-03-17,1,21.943566,S2B_MSIL2A_20230317T093039_R136_T35VNH_20240830T075833,3072.0,3142.0,3180.0,4205.0,7,,,,,,,,
FI_00000318,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,2782.0,3083.0,2725.0,3290.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,932.0,1317.0,1721.0,2559.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000319,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,2782.0,3083.0,2725.0,3290.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,932.0,1317.0,1721.0,2559.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000320,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,2782.0,3083.0,2725.0,3290.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,932.0,1317.0,1721.0,2559.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000321,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,2782.0,3083.0,2725.0,3290.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,932.0,1317.0,1721.0,2559.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000322,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,2782.0,3083.0,2725.0,3290.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,932.0,1317.0,1721.0,2559.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000323,10959,10959,2023-04-04,60.88604954782883,28.38676484545685,4.0,,,3400.0,,59.0,14.0,4.0,16.0,11.6,,80.0,6.900000000000001,12.2,0.1,3400.0,,59.0,14.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000390,10959,2023-12-12,60.88604954782883,28.38676484545685,,,,3600.0,,50.0,6.8,S2_FI_00000390,2023-04-03,1,48.438218,60.9472094100571,177.931490182322,,,35WMP,S2A_MSIL2A_20230403T100551_R022_T35WMP_20240825T000821,,23.0,11.1,,75.0,7.099999999999999,5.8,-0.3,3600.0,,50.0,6.8,0.3,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-03-30,0,34.964639,S2B_MSIL2A_20230330T094039_R036_T35VNH_20240824T210041,2782.0,3083.0,2725.0,3290.0,-3,2023-04-01,0,23.330316,S2A_MSIL2A_20230401T093031_R136_T35VNH_20240828T012945,932.0,1317.0,1721.0,2559.0,-1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,0,2023-04-04,0,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,1,2023-04-04,1,35.110444,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,5245.0,5092.0,4791.0,5856.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,
FI_00000324,10959,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000324,10959,2023-05-03,60.88604954782883,28.38676484545685,,,,2300.0,,56.0,11.0,S2_FI_00000324,2023-05-04,1,96.722823,47.7313118550166,172.986085239774,,,35VNL,S2A_MSIL2A_20230504T094031_R036_T35VNL_20230504T163452,,10.699999999999998,10.5,,88.0,6.900000000000001,9.2,7.7,2300.0,,56.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,2023-04-26,0,5.091007,S2B_MSIL2A_20230426T093039_R136_T35VNH_20230426T162647,1181.0,1313.0,1350.0,2150.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-05-11,1,11.547431,S2A_MSIL2A_20230511T093031_R136_T35VNH_20230511T152024,1323.0,1446.0,1489.0,2462.0
