sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000247,10937,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000199,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,S2_FI_00000199,2024-05-31,4,37.270951,40.6759848515618,175.5942116021,,,35VNK,S2A_MSIL2A_20240531T095031_R079_T35VNK_20240531T150932,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0.0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,3452.0,3238.0,3384.0,3202.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,0,2024-06-04,0.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000247.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000247.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0.0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000248,10937,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000199,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,S2_FI_00000199,2024-05-31,4,37.270951,40.6759848515618,175.5942116021,,,35VNK,S2A_MSIL2A_20240531T095031_R079_T35VNK_20240531T150932,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0.0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,3452.0,3238.0,3384.0,3202.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,0,2024-06-04,0.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000248.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000248.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0.0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000249,10937,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000199,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,S2_FI_00000199,2024-05-31,4,37.270951,40.6759848515618,175.5942116021,,,35VNK,S2A_MSIL2A_20240531T095031_R079_T35VNK_20240531T150932,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0.0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,3452.0,3238.0,3384.0,3202.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,0,2024-06-04,0.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000249.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000249.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0.0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000250,10937,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000199,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,S2_FI_00000199,2024-05-31,4,37.270951,40.6759848515618,175.5942116021,,,35VNK,S2A_MSIL2A_20240531T095031_R079_T35VNK_20240531T150932,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0.0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,3452.0,3238.0,3384.0,3202.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,0,2024-06-04,0.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000250.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000250.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0.0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000251,10937,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000199,Nuijamaanjärvi,2023-10-03,60.95454402242739,28.56703697930222,6.5,,,355.0,,17.0,2.4,S2_FI_00000199,2024-05-31,4,37.270951,40.6759848515618,175.5942116021,,,35VNK,S2A_MSIL2A_20240531T095031_R079_T35VNK_20240531T150932,6.5,14.0,8.75,,86.0,7.5,2.5,14.5,355.0,,17.0,2.4,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,2024-05-28,0.0,18.432724,S2A_MSIL2A_20240528T094031_R036_T35VNH_20240528T142332,3452.0,3238.0,3384.0,3202.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,0,2024-06-04,0.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,1,2024-06-04,1.0,36.4135,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,1212.0,1235.0,1209.0,1159.0,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000251.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000251.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0.0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000252,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0.0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1298.0,1273.0,1206.0,1146.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0.0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1319.0,1209.0,1132.0,1108.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000252.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000252.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5.0,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000253,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0.0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1298.0,1273.0,1206.0,1146.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0.0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1319.0,1209.0,1132.0,1108.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000253.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000253.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5.0,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000254,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0.0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1298.0,1273.0,1206.0,1146.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0.0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1319.0,1209.0,1132.0,1108.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000254.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000254.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5.0,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000255,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0.0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1298.0,1273.0,1206.0,1146.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0.0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1319.0,1209.0,1132.0,1108.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000255.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000255.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5.0,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000256,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0.0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1298.0,1273.0,1206.0,1146.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0.0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1319.0,1209.0,1132.0,1108.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000256.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000256.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5.0,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000257,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2024-06-27,0.0,14.235684,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,1298.0,1273.0,1206.0,1146.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2024-07-09,0.0,25.134236,S2B_MSIL2A_20240709T092549_R136_T35VNH_20240709T131725,1319.0,1209.0,1132.0,1108.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000257.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000257.png,ok,,S2A_MSIL2A_20240627T094031_R036_T35VNH_20240627T151606,2024-06-27,5.0,14.235684,37.8503804977952,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000258,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0.0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1280.0,1261.0,1245.0,1156.0,7,2024-08-13,0.0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,15928.0,15264.0,14744.0,14864.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000258.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000258.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,5.0,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000259,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0.0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1280.0,1261.0,1245.0,1156.0,7,2024-08-13,0.0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,15928.0,15264.0,14744.0,14864.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000259.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000259.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,5.0,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000260,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2024-08-11,0.0,32.986945,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,1280.0,1261.0,1245.0,1156.0,7,2024-08-13,0.0,19.773349,S2A_MSIL2A_20240813T093031_R136_T35VNH_20240813T133151,15928.0,15264.0,14744.0,14864.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000260.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000260.png,ok,,S2B_MSIL2A_20240811T093549_R036_T35VNH_20240811T122825,2024-08-11,5.0,32.986945,46.0927003503286,0.0,256,128,0,0,9,"B02,B03,B04,B08"
