sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000837,1340,1340,2024-05-02,60.34327199678209,24.040244014001765,,,,900.0,,44.0,12.0,,6.900000000000001,,,,6.8,9.4,10.6,900.0,,44.0,12.0,1.0,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000770,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000770,2024-04-29,3,100.0,46.3887894420113,171.459490705773,,,34VEN,S2B_MSIL2A_20240429T095549_R122_T34VEN_20240429T142223,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-04-24,1.0,26.797861,S2A_MSIL2A_20240424T100031_R122_T34VFM_20240424T155010,6124.0,5740.0,5564.0,6340.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-05-01,0.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,0,2024-05-01,1.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,1,2024-05-03,0.0,18.791649,S2B_MSIL2A_20240503T093549_R036_T34VFM_20240503T121600,1910.0,1991.0,2230.0,2748.0,3,2024-05-04,1.0,14.3307,S2A_MSIL2A_20240504T100031_R122_T34VFN_20240504T154421,4728.0,4484.0,4180.0,5544.0,5,2024-05-08,1.0,5.404939,S2A_MSIL2A_20240508T094031_R036_T34VFN_20240508T152303,1828.0,1944.0,2088.0,2692.0,7,2024-05-09,0.0,20.05562,S2B_MSIL2A_20240509T095549_R122_T35VLH_20240509T131628,1824.0,1870.0,1956.0,2082.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000837.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000837.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1.0,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000838,1340,1340,2024-05-02,60.34327199678209,24.040244014001765,,,,900.0,,44.0,12.0,,6.900000000000001,,,,6.8,9.4,10.6,900.0,,44.0,12.0,1.0,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000770,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000770,2024-04-29,3,100.0,46.3887894420113,171.459490705773,,,34VEN,S2B_MSIL2A_20240429T095549_R122_T34VEN_20240429T142223,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-04-24,1.0,26.797861,S2A_MSIL2A_20240424T100031_R122_T34VFM_20240424T155010,6124.0,5740.0,5564.0,6340.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-05-01,0.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,0,2024-05-01,1.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,1,2024-05-03,0.0,18.791649,S2B_MSIL2A_20240503T093549_R036_T34VFM_20240503T121600,1910.0,1991.0,2230.0,2748.0,3,2024-05-04,1.0,14.3307,S2A_MSIL2A_20240504T100031_R122_T34VFN_20240504T154421,4728.0,4484.0,4180.0,5544.0,5,2024-05-08,1.0,5.404939,S2A_MSIL2A_20240508T094031_R036_T34VFN_20240508T152303,1828.0,1944.0,2088.0,2692.0,7,2024-05-09,0.0,20.05562,S2B_MSIL2A_20240509T095549_R122_T35VLH_20240509T131628,1824.0,1870.0,1956.0,2082.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000838.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000838.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1.0,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000839,1340,1340,2024-05-02,60.34327199678209,24.040244014001765,,,,900.0,,44.0,12.0,,6.900000000000001,,,,6.8,9.4,10.6,900.0,,44.0,12.0,1.0,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000770,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000770,2024-04-29,3,100.0,46.3887894420113,171.459490705773,,,34VEN,S2B_MSIL2A_20240429T095549_R122_T34VEN_20240429T142223,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-04-24,1.0,26.797861,S2A_MSIL2A_20240424T100031_R122_T34VFM_20240424T155010,6124.0,5740.0,5564.0,6340.0,-5,,,,,,,,,-3,,,,,,,,,-1,2024-05-01,0.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,0,2024-05-01,1.0,0.045389,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,1842.0,2014.0,2242.0,2710.0,1,2024-05-03,0.0,18.791649,S2B_MSIL2A_20240503T093549_R036_T34VFM_20240503T121600,1910.0,1991.0,2230.0,2748.0,3,2024-05-04,1.0,14.3307,S2A_MSIL2A_20240504T100031_R122_T34VFN_20240504T154421,4728.0,4484.0,4180.0,5544.0,5,2024-05-08,1.0,5.404939,S2A_MSIL2A_20240508T094031_R036_T34VFN_20240508T152303,1828.0,1944.0,2088.0,2692.0,7,2024-05-09,0.0,20.05562,S2B_MSIL2A_20240509T095549_R122_T35VLH_20240509T131628,1824.0,1870.0,1956.0,2082.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000839.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000839.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1.0,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000846,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-07-30,0.0,18.841647,S2A_MSIL2A_20240730T095031_R079_T34VFM_20240730T155453,1813.0,2016.0,1934.0,3478.0,-5,,,,,,,,,-3,2024-08-04,1.0,33.356014,S2B_MSIL2A_20240804T094549_R079_T34VFM_20240804T123817,10976.0,10456.0,10488.0,10264.0,-1,2024-08-06,1.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,0,2024-08-06,0.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,1,2024-08-07,0.0,27.205992,S2B_MSIL2A_20240807T095549_R122_T34VFM_20240807T132638,2168.0,2310.0,2186.0,4348.0,3,,,,,,,,,5,2024-08-11,0.0,31.666395,S2B_MSIL2A_20240811T093549_R036_T35VLG_20240811T122825,6900.0,6488.0,5964.0,7504.0,7,2024-08-14,1.0,0.720648,S2B_MSIL2A_20240814T094549_R079_T34VFN_20240814T123852,1774.0,1874.0,1862.0,3548.0,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0.0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000847,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-07-30,0.0,18.841647,S2A_MSIL2A_20240730T095031_R079_T34VFM_20240730T155453,1813.0,2016.0,1934.0,3478.0,-5,,,,,,,,,-3,2024-08-04,1.0,33.356014,S2B_MSIL2A_20240804T094549_R079_T34VFM_20240804T123817,10976.0,10456.0,10488.0,10264.0,-1,2024-08-06,1.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,0,2024-08-06,0.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,1,2024-08-07,0.0,27.205992,S2B_MSIL2A_20240807T095549_R122_T34VFM_20240807T132638,2168.0,2310.0,2186.0,4348.0,3,,,,,,,,,5,2024-08-11,0.0,31.666395,S2B_MSIL2A_20240811T093549_R036_T35VLG_20240811T122825,6900.0,6488.0,5964.0,7504.0,7,2024-08-14,1.0,0.720648,S2B_MSIL2A_20240814T094549_R079_T34VFN_20240814T123852,1774.0,1874.0,1862.0,3548.0,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0.0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000848,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-07-30,0.0,18.841647,S2A_MSIL2A_20240730T095031_R079_T34VFM_20240730T155453,1813.0,2016.0,1934.0,3478.0,-5,,,,,,,,,-3,2024-08-04,1.0,33.356014,S2B_MSIL2A_20240804T094549_R079_T34VFM_20240804T123817,10976.0,10456.0,10488.0,10264.0,-1,2024-08-06,1.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,0,2024-08-06,0.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,1,2024-08-07,0.0,27.205992,S2B_MSIL2A_20240807T095549_R122_T34VFM_20240807T132638,2168.0,2310.0,2186.0,4348.0,3,,,,,,,,,5,2024-08-11,0.0,31.666395,S2B_MSIL2A_20240811T093549_R036_T35VLG_20240811T122825,6900.0,6488.0,5964.0,7504.0,7,2024-08-14,1.0,0.720648,S2B_MSIL2A_20240814T094549_R079_T34VFN_20240814T123852,1774.0,1874.0,1862.0,3548.0,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0.0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000849,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-07-30,0.0,18.841647,S2A_MSIL2A_20240730T095031_R079_T34VFM_20240730T155453,1813.0,2016.0,1934.0,3478.0,-5,,,,,,,,,-3,2024-08-04,1.0,33.356014,S2B_MSIL2A_20240804T094549_R079_T34VFM_20240804T123817,10976.0,10456.0,10488.0,10264.0,-1,2024-08-06,1.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,0,2024-08-06,0.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,1,2024-08-07,0.0,27.205992,S2B_MSIL2A_20240807T095549_R122_T34VFM_20240807T132638,2168.0,2310.0,2186.0,4348.0,3,,,,,,,,,5,2024-08-11,0.0,31.666395,S2B_MSIL2A_20240811T093549_R036_T35VLG_20240811T122825,6900.0,6488.0,5964.0,7504.0,7,2024-08-14,1.0,0.720648,S2B_MSIL2A_20240814T094549_R079_T34VFN_20240814T123852,1774.0,1874.0,1862.0,3548.0,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0.0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000850,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-07-30,0.0,18.841647,S2A_MSIL2A_20240730T095031_R079_T34VFM_20240730T155453,1813.0,2016.0,1934.0,3478.0,-5,,,,,,,,,-3,2024-08-04,1.0,33.356014,S2B_MSIL2A_20240804T094549_R079_T34VFM_20240804T123817,10976.0,10456.0,10488.0,10264.0,-1,2024-08-06,1.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,0,2024-08-06,0.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,1,2024-08-07,0.0,27.205992,S2B_MSIL2A_20240807T095549_R122_T34VFM_20240807T132638,2168.0,2310.0,2186.0,4348.0,3,,,,,,,,,5,2024-08-11,0.0,31.666395,S2B_MSIL2A_20240811T093549_R036_T35VLG_20240811T122825,6900.0,6488.0,5964.0,7504.0,7,2024-08-14,1.0,0.720648,S2B_MSIL2A_20240814T094549_R079_T34VFN_20240814T123852,1774.0,1874.0,1862.0,3548.0,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0.0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000851,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2024-07-30,0.0,18.841647,S2A_MSIL2A_20240730T095031_R079_T34VFM_20240730T155453,1813.0,2016.0,1934.0,3478.0,-5,,,,,,,,,-3,2024-08-04,1.0,33.356014,S2B_MSIL2A_20240804T094549_R079_T34VFM_20240804T123817,10976.0,10456.0,10488.0,10264.0,-1,2024-08-06,1.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,0,2024-08-06,0.0,27.409568,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,5828.0,5052.0,4094.0,6356.0,1,2024-08-07,0.0,27.205992,S2B_MSIL2A_20240807T095549_R122_T34VFM_20240807T132638,2168.0,2310.0,2186.0,4348.0,3,,,,,,,,,5,2024-08-11,0.0,31.666395,S2B_MSIL2A_20240811T093549_R036_T35VLG_20240811T122825,6900.0,6488.0,5964.0,7504.0,7,2024-08-14,1.0,0.720648,S2B_MSIL2A_20240814T094549_R079_T34VFN_20240814T123852,1774.0,1874.0,1862.0,3548.0,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0.0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000852,1340,1340,2024-10-28,60.34327199678209,24.040244014001765,,,,920.0,,46.0,9.5,,10.0,,,,7.2,6.0,8.4,920.0,,46.0,9.5,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000776,1340,2023-05-09,60.34327199678209,24.040244014001765,,,,920.0,,43.0,13.0,S2_FI_00000776,2024-10-28,0,44.678524,74.3152936006191,174.457002197009,,,34VEN,S2A_MSIL2A_20241028T095121_R079_T34VEN_20241028T124759,,7.5,,,,7.099999999999999,10.0,10.1,920.0,,43.0,13.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2024-10-23,0.0,0.181127,S2B_MSIL2A_20241023T095029_R079_T34VFM_20241023T112106,1475.0,1549.0,1732.0,2823.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-10-30,1.0,6.180026,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2064.0,1930.0,1954.0,2266.0,3,2024-10-30,1.0,6.180026,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2064.0,1930.0,1954.0,2266.0,5,2024-11-02,0.0,33.397654,S2B_MSIL2A_20241102T095059_R079_T34VFM_20241102T111522,3720.0,3408.0,3386.0,4016.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000852.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000852.png,ok,,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2024-10-30,2.0,6.180026,74.9758880278893,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000853,1340,1340,2024-10-28,60.34327199678209,24.040244014001765,,,,920.0,,46.0,9.5,,10.0,,,,7.2,6.0,8.4,920.0,,46.0,9.5,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000776,1340,2023-05-09,60.34327199678209,24.040244014001765,,,,920.0,,43.0,13.0,S2_FI_00000776,2024-10-28,0,44.678524,74.3152936006191,174.457002197009,,,34VEN,S2A_MSIL2A_20241028T095121_R079_T34VEN_20241028T124759,,7.5,,,,7.099999999999999,10.0,10.1,920.0,,43.0,13.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2024-10-23,0.0,0.181127,S2B_MSIL2A_20241023T095029_R079_T34VFM_20241023T112106,1475.0,1549.0,1732.0,2823.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,2024-10-30,1.0,6.180026,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2064.0,1930.0,1954.0,2266.0,3,2024-10-30,1.0,6.180026,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2064.0,1930.0,1954.0,2266.0,5,2024-11-02,0.0,33.397654,S2B_MSIL2A_20241102T095059_R079_T34VFM_20241102T111522,3720.0,3408.0,3386.0,4016.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000853.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000853.png,ok,,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2024-10-30,2.0,6.180026,74.9758880278893,0.0,256,128,0,0,9,"B02,B03,B04,B08"
